,date,temperaturemin,temperaturemax,precipitation,snowfall,snowdepth,avgwindspeed,fastest2minwinddir,fastest2minwindspeed,fastest5secwinddir,fastest5secwindspeed,fog,fogheavy,mist,rain,fogground,ice,glaze,drizzle,snow,freezingrain,smokehaze,thunder,highwind,hail,blowingsnow,dust,freezingfog,temparturediff
1550,1/14/07,50.0,73.9,0.0,0.0,0.0,8.5,230.0,21.03,230.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.900000000000006
1570,5/17/07,55.9,69.1,0.01,0.0,0.0,5.59,50.0,12.97,10.0,17.9,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,13.199999999999996
1589,9/16/07,53.1,75.0,0.0,0.0,0.0,8.05,40.0,17.0,40.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
1612,12/29/07,55.0,71.1,0.13,0.0,0.0,10.74,190.0,27.96,190.0,38.03,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,16.099999999999994
1624,3/14/08,51.1,73.9,0.0,0.0,0.0,11.86,200.0,25.95,220.0,31.09,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,22.800000000000004
1635,5/11/08,51.1,66.9,0.94,0.0,0.0,8.5,250.0,21.92,150.0,29.08,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,15.800000000000004
1637,5/21/08,52.0,75.0,0.0,0.0,0.0,3.8,250.0,19.91,240.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
1638,5/24/08,54.0,75.0,0.0,0.0,0.0,6.71,70.0,14.99,10.0,19.91,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,21.0
1675,9/25/08,59.0,64.0,0.33,0.0,0.0,16.55,20.0,23.94,10.0,34.9,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,5.0
1685,11/3/08,55.0,57.9,0.13,0.0,0.0,8.72,40.0,14.09,30.0,17.9,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,2.8999999999999986
1686,11/4/08,55.9,59.0,0.92,0.0,0.0,10.51,20.0,16.11,30.0,21.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,3.1000000000000014
1688,11/13/08,51.1,66.0,0.09,0.0,0.0,4.7,140.0,14.99,150.0,23.94,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,14.899999999999999
1708,2/12/09,51.1,69.1,0.0,0.0,0.0,11.86,270.0,23.94,260.0,36.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
1716,4/2/09,57.9,64.9,0.33,0.0,0.0,7.38,140.0,14.99,150.0,21.03,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,7.000000000000007
1719,4/21/09,50.0,75.0,0.0,0.0,0.0,5.14,230.0,29.97,220.0,36.91,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,25.0
1725,5/13/09,55.0,75.0,0.0,0.0,0.0,7.61,100.0,17.0,120.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
1747,8/31/09,64.9,72.0,0.14,0.0,0.0,5.59,50.0,12.08,50.0,16.11,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,7.099999999999994
1749,9/17/09,64.9,71.1,0.37,0.0,0.0,4.03,70.0,10.07,80.0,14.09,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,6.199999999999989
1768,9/16/12,59.0,64.9,0.69,0.0,0.0,3.13,320.0,8.95,90.0,12.97,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,5.900000000000006
1770,9/30/12,57.9,73.0,0.0,0.0,0.0,2.46,190.0,6.93,90.0,12.97,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,15.100000000000001
1782,12/8/12,50.0,66.0,0.01,0.0,0.0,4.92,240.0,10.07,220.0,14.99,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,16.0
1807,4/27/13,53.1,72.0,0.0,0.0,0.0,2.91,220.0,12.08,230.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.9
1808,4/28/13,55.0,62.1,0.97,0.0,0.0,4.92,120.0,12.08,120.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.100000000000001
1810,5/7/13,50.0,71.1,0.0,0.0,0.0,4.92,230.0,18.12,230.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
1811,5/8/13,52.0,72.0,0.18,0.0,0.0,3.58,300.0,19.91,310.0,29.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
1813,5/20/13,66.9,75.0,1.47,0.0,0.0,5.59,170.0,10.96,180.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.099999999999994
1815,5/24/13,52.0,70.0,0.0,0.0,0.0,5.82,290.0,19.91,310.0,31.09,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
1832,8/14/13,61.0,75.0,0.0,0.0,0.0,5.59,40.0,14.09,50.0,19.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.0
1840,9/18/13,51.1,73.9,0.0,0.0,0.0,2.91,60.0,10.07,50.0,16.11,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,22.800000000000004
1844,9/28/13,50.0,73.0,0.0,0.0,0.0,4.92,40.0,17.0,50.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
1847,10/11/13,59.0,66.0,0.02,0.0,0.0,2.68,340.0,8.95,340.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
1848,10/16/13,61.0,70.0,0.0,0.0,0.0,1.12,30.0,6.04,170.0,10.07,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1849,10/18/13,55.9,69.1,0.0,0.0,0.0,3.13,30.0,12.08,20.0,18.12,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.199999999999996
1850,10/22/13,51.1,64.0,0.0,0.0,0.0,2.46,230.0,8.95,160.0,10.07,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.899999999999999
1878,4/23/14,50.0,71.1,0.0,0.0,0.0,6.04,280.0,16.11,320.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
1879,5/16/14,55.0,73.0,0.18,0.0,0.0,7.16,260.0,16.11,180.0,25.95,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
1897,9/15/14,63.0,75.0,0.0,0.0,0.0,2.68,210.0,8.05,160.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.0
1900,9/23/14,55.0,64.0,0.15,0.0,0.0,7.83,50.0,17.0,40.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1902,9/30/14,59.0,75.0,0.0,0.0,0.0,1.34,90.0,6.93,100.0,12.97,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,16.0
1905,10/12/14,57.0,62.1,0.02,0.0,0.0,5.59,40.0,14.09,30.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.100000000000001
1941,4/7/15,61.0,72.0,0.11,0.0,0.0,5.14,240.0,14.99,190.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.0
1942,4/11/15,52.0,75.0,0.0,0.0,0.0,3.8,280.0,12.97,20.0,19.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
1943,4/15/15,52.0,61.0,0.31,0.0,0.0,5.59,50.0,10.96,30.0,16.11,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1946,4/21/15,52.0,70.0,0.63,0.0,0.0,4.92,240.0,17.0,240.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,18.0
1954,5/22/15,52.0,75.0,0.0,0.0,0.0,3.13,30.0,10.07,40.0,18.12,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
1971,9/25/15,64.0,70.0,1.42,0.0,0.0,11.41,70.0,19.91,80.0,29.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,6.0
1973,10/4/15,57.9,69.1,0.13,0.0,0.0,17.67,50.0,25.95,50.0,36.91,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,11.199999999999996
1974,10/10/15,55.9,66.9,0.18,0.0,0.0,6.93,60.0,17.0,50.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.000000000000007
1979,11/1/15,55.0,63.0,0.15,0.0,0.0,2.01,200.0,8.05,200.0,10.07,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.0
1980,11/2/15,59.0,66.0,1.52,0.0,0.0,4.7,40.0,12.08,40.0,14.99,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
1981,11/4/15,59.0,70.0,0.0,0.0,0.0,3.13,60.0,8.95,60.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.0
1988,12/11/15,50.0,71.1,0.0,0.0,0.0,6.26,230.0,12.97,210.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
1992,12/23/15,61.0,73.0,1.68,0.0,0.0,9.17,230.0,29.08,220.0,35.12,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,12.0
1993,12/30/15,63.0,66.9,1.79,0.0,0.0,5.14,290.0,14.99,290.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,3.9000000000000057
2011,4/2/16,55.9,71.1,0.25,0.0,0.0,10.29,250.0,21.03,300.0,29.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,15.199999999999996
2018,4/30/16,57.9,64.9,0.0,0.0,0.0,8.05,80.0,12.97,90.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.000000000000007
2019,5/4/16,55.0,73.9,0.0,0.0,0.0,2.24,270.0,14.09,230.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.900000000000006
2020,5/6/16,50.0,66.9,0.68,0.0,0.0,3.8,360.0,14.99,20.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,16.900000000000006
2021,5/17/16,57.0,69.1,0.27,0.0,0.0,4.7,220.0,12.97,310.0,19.91,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.099999999999994
2022,5/19/16,57.0,62.1,0.07,0.0,0.0,4.47,40.0,12.08,40.0,14.99,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.100000000000001
2042,9/2/16,64.0,75.0,1.13,0.0,0.0,11.41,40.0,23.94,30.0,35.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.0
2047,9/21/16,70.0,75.0,0.49,0.0,0.0,10.74,40.0,18.12,40.0,27.07,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,5.0
2054,10/5/16,60.1,72.0,0.0,0.0,0.0,10.29,40.0,17.0,30.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.899999999999999
2055,10/14/16,53.1,70.0,0.0,0.0,0.0,5.82,50.0,14.09,40.0,18.12,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.9
2069,1/22/17,53.1,55.9,0.09,0.0,0.0,5.82,80.0,23.04,80.0,25.95,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2.799999999999997
2085,3/30/17,55.0,66.9,0.0,0.0,0.0,8.95,160.0,16.11,170.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.900000000000006
2089,4/25/17,57.9,70.0,2.17,0.0,0.0,6.93,40.0,12.97,20.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.100000000000001
2092,5/6/17,53.1,66.9,0.02,0.0,0.0,10.96,280.0,21.92,270.0,31.09,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.800000000000004
2094,5/13/17,52.0,66.0,0.23,0.0,0.0,4.47,40.0,10.07,340.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,14.0
2126,10/1/09,51.1,73.0,0.0,0.0,0.0,3.8,240.0,14.09,230.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
2127,10/5/09,57.0,66.9,0.09,0.0,0.0,2.01,230.0,8.05,240.0,10.07,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,9.900000000000006
2128,10/6/09,60.1,66.0,0.02,0.0,0.0,3.8,240.0,14.09,230.0,17.9,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,5.899999999999999
2131,10/27/09,54.0,62.1,0.12,0.0,0.0,4.25,170.0,16.11,140.0,23.94,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,8.100000000000001
2132,10/30/09,54.0,61.0,0.01,0.0,0.0,2.68,90.0,12.08,80.0,14.99,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,7.0
2157,3/11/10,52.0,69.1,0.32,0.0,0.0,4.47,150.0,10.07,130.0,14.09,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,17.099999999999994
2160,3/29/10,52.0,66.9,1.52,0.0,0.0,3.8,100.0,12.97,120.0,19.91,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,14.900000000000006
2168,5/19/10,57.0,70.0,0.36,0.0,0.0,3.8,90.0,8.95,130.0,14.09,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,13.0
2169,5/24/10,64.0,73.0,0.04,0.0,0.0,7.83,90.0,17.0,90.0,23.04,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,9.0
2194,10/3/10,50.0,72.0,0.0,0.0,0.0,5.14,40.0,17.0,40.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,22.0
2218,3/24/11,50.0,68.0,0.04,0.0,0.0,7.83,300.0,17.0,300.0,29.97,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
2224,5/8/11,53.1,71.1,0.12,0.0,0.0,3.36,30.0,12.08,350.0,16.11,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
2225,5/12/11,60.1,66.0,0.02,0.0,0.0,4.47,210.0,14.99,200.0,17.0,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,5.899999999999999
2228,5/18/11,55.0,75.0,0.0,0.0,0.0,3.13,220.0,12.08,160.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
2261,11/28/11,60.1,71.1,0.02,0.0,0.0,8.72,130.0,17.9,130.0,25.95,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,10.999999999999993
2271,3/3/12,51.1,64.9,0.73,0.0,0.0,5.82,230.0,31.09,210.0,36.91,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,13.800000000000004
2274,3/24/12,55.9,71.1,0.66,0.0,0.0,4.7,90.0,14.09,290.0,21.03,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,15.199999999999996
2280,4/18/12,55.0,69.1,0.31,0.0,0.0,7.83,80.0,17.9,100.0,23.94,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,14.099999999999994
2281,4/20/12,51.1,73.0,0.0,0.0,0.0,2.01,230.0,8.95,230.0,12.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
2300,1/5/07,57.0,72.0,0.86,0.0,0.0,8.05,190.0,21.03,190.0,29.08,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,15.0
2328,5/4/07,53.1,57.0,0.08,0.0,0.0,6.49,50.0,14.09,40.0,17.0,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,3.8999999999999986
2334,6/15/07,59.0,75.0,0.01,0.0,0.0,4.25,90.0,12.97,120.0,14.99,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,16.0
2367,10/26/07,60.1,71.1,2.19,0.0,0.0,6.26,160.0,12.97,170.0,16.11,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,10.999999999999993
2395,3/19/08,57.0,75.0,0.08,0.0,0.0,18.12,220.0,33.11,230.0,38.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,18.0
2401,4/5/08,60.1,64.9,0.25,0.0,0.0,6.49,90.0,14.99,90.0,17.9,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,4.800000000000004
2424,9/16/08,63.0,73.9,1.38,0.0,0.0,8.05,30.0,17.0,20.0,21.03,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,10.900000000000006
2426,9/21/08,57.0,75.0,0.0,0.0,0.0,4.25,50.0,10.07,60.0,14.09,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,18.0
2430,10/17/08,53.1,70.0,0.26,0.0,0.0,7.83,50.0,17.0,30.0,21.03,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,16.9
2436,11/14/08,55.0,64.0,0.81,0.0,0.0,3.13,160.0,12.97,150.0,16.11,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,9.0
2443,12/15/08,54.0,70.0,0.0,0.0,0.0,8.28,190.0,21.92,190.0,29.08,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.0
2446,1/5/09,53.1,60.1,0.0,0.0,0.0,5.82,240.0,14.09,240.0,16.11,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
2461,3/28/09,62.1,70.0,0.91,0.0,0.0,5.37,120.0,29.08,120.0,31.99,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,7.899999999999999
2463,4/1/09,53.1,70.0,0.01,0.0,0.0,6.49,180.0,14.09,200.0,17.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,16.9
2467,4/11/09,51.1,72.0,0.0,0.0,0.0,9.17,300.0,17.9,310.0,25.95,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,20.9
2475,5/17/09,52.0,73.0,0.29,0.0,0.0,8.95,30.0,17.9,40.0,25.05,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,21.0
2482,6/16/09,66.0,73.0,0.42,0.0,0.0,6.49,110.0,14.99,100.0,19.91,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,7.0
2508,9/29/09,50.0,72.0,0.0,0.0,0.0,5.14,260.0,16.11,240.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,22.0
2512,10/11/09,55.9,70.0,0.01,0.0,0.0,4.7,50.0,14.99,90.0,19.91,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,14.100000000000001
2545,3/12/10,57.0,64.0,0.09,0.0,0.0,6.71,90.0,14.99,90.0,21.03,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,7.0
2548,3/21/10,52.0,69.1,0.0,0.0,0.0,8.95,230.0,17.9,160.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.099999999999994
2550,3/30/10,51.1,69.1,0.0,0.0,0.0,7.83,280.0,17.9,300.0,29.08,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
2587,9/29/10,63.0,69.1,1.69,0.0,0.0,8.05,60.0,16.11,70.0,21.03,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,6.099999999999994
2588,10/2/10,50.0,73.9,0.0,0.0,0.0,4.47,30.0,12.97,50.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.900000000000006
2591,10/14/10,55.0,71.1,1.11,0.0,0.0,4.92,320.0,12.08,310.0,21.03,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,16.099999999999994
2628,4/16/11,55.9,73.9,0.39,0.0,0.0,15.43,170.0,36.01,160.0,48.99,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,18.000000000000007
2630,4/22/11,51.1,57.9,0.43,0.0,0.0,5.82,110.0,14.99,100.0,21.92,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,6.799999999999997
2632,5/1/11,54.0,75.0,0.0,0.0,0.0,5.14,130.0,14.09,130.0,17.9,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.0
2651,9/23/11,66.0,73.9,0.68,0.0,0.0,3.58,190.0,19.91,190.0,25.95,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,7.900000000000006
2653,10/6/11,50.0,75.0,0.0,0.0,0.0,4.92,80.0,14.09,90.0,16.11,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25.0
2668,12/6/11,60.1,72.0,0.0,0.0,0.0,7.83,220.0,16.11,220.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.899999999999999
2689,3/18/12,57.9,70.0,0.87,0.0,0.0,2.24,130.0,8.95,50.0,12.08,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,12.100000000000001
2697,4/19/12,52.0,63.0,0.0,0.0,0.0,3.8,30.0,10.07,310.0,21.03,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,11.0
2711,8/19/12,69.1,75.0,2.08,0.0,0.0,5.59,120.0,12.97,110.0,16.11,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,5.900000000000006
2719,9/19/12,57.0,72.0,0.0,0.0,0.0,6.26,50.0,17.0,40.0,21.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,15.0
2720,9/23/12,53.1,75.0,0.0,0.0,0.0,2.68,50.0,14.09,40.0,19.91,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
2724,10/15/12,55.9,73.0,0.11,0.0,0.0,5.82,230.0,12.08,240.0,14.99,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,17.1
2727,10/26/12,57.0,72.0,0.01,0.0,0.0,7.83,40.0,16.11,30.0,21.92,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,15.0
2735,12/10/12,63.0,72.0,0.01,0.0,0.0,11.63,230.0,23.04,230.0,29.08,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
2743,1/30/13,61.0,72.0,0.35,0.0,0.0,18.12,210.0,31.99,200.0,46.98,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,11.0
2756,4/15/13,57.9,71.1,0.02,0.0,0.0,7.16,90.0,17.0,100.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.199999999999996
2758,4/25/13,50.0,71.1,0.0,0.0,0.0,4.03,20.0,12.97,10.0,19.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
2759,4/29/13,55.0,72.0,0.86,0.0,0.0,2.68,240.0,10.07,240.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.0
2760,4/30/13,57.0,66.0,0.0,0.0,0.0,5.37,50.0,12.08,40.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
2761,5/6/13,55.9,68.0,1.41,0.0,0.0,8.05,240.0,18.12,230.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.100000000000001
2795,9/25/13,53.1,75.0,0.0,0.0,0.0,1.12,100.0,8.95,90.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
2796,9/27/13,52.0,73.9,0.0,0.0,0.0,5.82,50.0,16.11,90.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.900000000000006
2799,10/7/13,63.0,73.9,0.86,0.0,0.0,6.93,210.0,21.03,220.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.900000000000006
2800,10/14/13,55.9,64.9,0.11,0.0,0.0,7.61,50.0,14.99,40.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.000000000000007
2802,10/19/13,57.9,70.0,0.01,0.0,0.0,2.91,230.0,12.08,210.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.100000000000001
2812,12/5/13,55.0,66.9,0.03,0.0,0.0,6.71,220.0,18.12,220.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.900000000000006
2835,3/29/14,55.9,66.0,0.49,0.0,0.0,5.59,250.0,25.05,270.0,36.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.100000000000001
2837,4/8/14,55.0,66.9,0.01,0.0,0.0,6.71,220.0,21.92,230.0,27.96,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11.900000000000006
2843,4/28/14,54.0,66.9,0.0,0.0,0.0,6.93,110.0,14.99,110.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.900000000000006
2850,5/30/14,63.0,73.9,0.0,0.0,0.0,4.7,50.0,12.97,120.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.900000000000006
2872,10/15/14,57.0,75.0,0.62,0.0,0.0,6.71,170.0,18.12,170.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
2877,11/24/14,60.1,72.0,0.01,0.0,0.0,13.2,230.0,25.05,230.0,33.11,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,11.899999999999999
2903,4/19/15,63.0,73.0,0.76,0.0,0.0,8.5,120.0,19.91,100.0,27.96,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.0
2908,5/21/15,57.0,71.1,0.24,0.0,0.0,6.49,120.0,17.0,110.0,21.92,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,14.099999999999994
2929,8/7/15,70.0,75.0,0.02,0.0,0.0,5.82,40.0,12.08,10.0,14.99,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.0
